title,url,datePosted,hood,jobDescription,compensation
Software Engineer - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/pbc/sof/d/jupiter-software-engineer-join-thriving/7105992006.html,1586471760000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Software Engineer concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/143469/software-engineer    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Dev Ops Engineer - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/pbc/sof/d/jupiter-dev-ops-engineer-join-thriving/7105991842.html,1586471760000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Dev Ops Engineer concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/165875/dev-ops-engineer    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Trading Analyst - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/pbc/sof/d/jupiter-trading-analyst-join-thriving/7105991745.html,1586471700000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Trading Analyst concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/165881/trading-analyst    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Trading Analyst - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/mdc/sof/d/jupiter-trading-analyst-join-thriving/7105985715.html,1586470980000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Trading Analyst concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/165881/trading-analyst    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Dev Ops Engineer - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/mdc/sof/d/jupiter-dev-ops-engineer-join-thriving/7105985333.html,1586470920000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Dev Ops Engineer concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/165875/dev-ops-engineer    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Sr. Software Engineer - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/mdc/sof/d/jupiter-sr-software-engineer-join/7105985119.html,1586470860000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Senior Software Engineer concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/177060/senior-software-engineer    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Software Engineer - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/mdc/sof/d/jupiter-software-engineer-join-thriving/7105984880.html,1586470860000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Software Engineer concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/143469/software-engineer    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Data Engineer Manager- Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/mdc/sof/d/jupiter-data-engineer-manager-join/7105984136.html,1586470740000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Data Engineer Manager concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/143581/data-engineering-manager    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Software Engineer,https://fortmyers.craigslist.org/col/sof/d/naples-software-engineer/7111570483.html,1587478980000,,"
        
            QR Code Link to This Post
            
        
Hyperion, LLC has an immediate need for a Software Engineer for development in Naples, Florida. The ideal developer will have the ability to work independently while playing an intricate role within a rapidly expanding organization.

As a Software Engineer you’ll work collaboratively with a team build effective, efficient solutions to complex challenges.

Required Experience:

You have experience with Node.js applications and with Typescript.

You have 3+ years experience building large-scale backend systems.

You have experience in various testing methodologies(Unit, Integration, E2E, etc).

You are intelligent, efficient, and organized. You have an attention to detail.

You have a strong understanding of a wide range of technical topics (ranging from databases and Linux to software engineering best practices).

You like diving into new things, new libraries, browser APIs, etc.

Preferred Experience:

Experience with GraphQL including schema design.

Knowledge of service oriented architectures.

Experience with Docker/Kubernetes.

Some experience working in AWS cloud environment.

With our Company, you get an amazing company culture with unbelievable career potential. You'll work in a rapidly growing company with exciting and aggressive advancement opportunities for the right candidates.

Team members are offered a competitive compensation package, to include but not limited to Paid Time Off, Health Benefits (Health, Dental, and Vision), Life and Disability Insurance, and 401(k) Plan.

If you would like to be considered please reply to this posting with a resume and estimated salary requirements. 

We are committed to equal employment opportunity. We will not discriminate against employees or applicants for employment for any legally-recognized basis [""protected class""] including but not limited to: race, color, religion, sex, national origin, age, disability, genetic information or any other protected class under federal, state, or local law.

    ",Great Employment Package Offered with Above Average Salary
"Earn $55,000-$125,000 per year! Troops to Tech Careers Cyber Security!",https://fortmyers.craigslist.org/lee/sof/d/naples-earn-per-year-troops-to-tech/7106997732.html,1586648160000,,"
        
            QR Code Link to This Post
            
        
Veterans wanted as Certified Cyber Security Analysts! Government contract companies are actively seeking Veterans who possess 8570 DOD certifications for various IT and Cyber Security positions.

Hundreds of companies are looking for Veterans to fill of open Cyber security jobs. DOD training and certification provided, no experience necessary. Earn Microsoft, Cisco, CompTIA and Ethical Hacking certifications! There are currently 1,000,000 open IT positions right now. There will be 3.5 million unfilled cyber security jobs by 2021!

Click on the link below to fill out the form and answer the questions. Attach your resume as well.

https://nhorlando.lpages.co/troops-to-tech-tpaclistapr/    ","Certified Cyber Security professionals earn $55,000-$125,000 per year!"
